# SEEVAR_DICT.PSV — Sovereign Method Vocabulary
# Version: 2026.03 (annotated)
# Path: logic/SEEVAR_DICT.PSV
#
# Empirical vocabulary dump from seestar_alp bridge testing (Kriel era).
# All entries were verified against the Alpaca /1/command wrapper on
# port 5432 (bridge path). Method names are still valid on sovereign
# TCP port 4700 — only the transport layer changed.
#
# Reading guide:
#   Endpoint_Payload  — the Alpaca wrapper form used during testing
#   Expected_Response — observed JSON response (truncated with ...)
#
# CONFIRMED for sovereign TCP (port 4700, JSON-RPC):
#   get_device_state, iscope_stop_view, iscope_start_view,
#   scope_sync, scope_goto, scope_park, set_control_value,
#   set_setting, start_solve, get_solve_result, start_auto_focuse
#
# NOT CONFIRMED / DO NOT USE in sovereign path:
#   start_exposure, get_last_image, get_stacked_img,
#   iscope_get_app_state, method_sync
#
# Full confirmed method list: logic/API_PROTOCOL.MD
Category|Command|Endpoint_Payload|Expected_Response
Mount and Platesolving|Action Get_Solve_Result|/1/command command=get_solve_result|{"ServerTransactionID": 82992, "ClientTransactionID": 1, "Value": {"1"...
Mount and Platesolving|Action Set_Setting_Horizontalcal|/1/command command=set_setting|SKIPPED (Dangerous)
Move|Action Scope_Speed_Move_Slow_Right|/1/command command=scope_speed_move|SKIPPED (Dangerous)
Move|Action Scope_Move_To_Horizon|/1/command command=scope_move_to_horizon|SKIPPED (Dangerous)
Move|Action Scope_Speed_Stop|/1/command command=scope_speed_move|SKIPPED (Dangerous)
Move|Action Scope_Speed_Move_Fast|/1/command command=scope_speed_move|SKIPPED (Dangerous)
Filter Wheel|Get_Wheel_State|/1/command command=get_wheel_state|{"id": 0, "state": "idle", "unidirection": false}...
Filter Wheel|Get_Wheel_Position|/1/command command=get_wheel_position|1...
Filter Wheel|Set_Wheel_Position|/1/command command=set_wheel_position|{"ServerTransactionID": 82998, "ClientTransactionID": 1, "Value": {"1"...
Filter Wheel|Get_Wheel_Setting|/1/command command=get_wheel_setting|{"names": ["dark", "IRCUT", "LP"], "exp_sec": [2.0, 2.0, 2.0]}...
Filter Wheel|Action Lenhance|/1/command command=set_setting|{"ServerTransactionID": 83002, "ClientTransactionID": 1, "Value": {"1"...
camera|Action Set_Controls_Gain|/1/command command=set_control_value|{"ServerTransactionID": 83004, "ClientTransactionID": 1, "Value": {"1"...
camera|Action Stop_Exposure|/1/command command=stop_exposure|{"ServerTransactionID": 83006, "ClientTransactionID": 1, "Value": {"1"...
camera|Action Set_Setting_Exposures|/1/command command=set_setting|{"ServerTransactionID": 83008, "ClientTransactionID": 1, "Value": {"1"...
camera|Action Start_Exposure|/1/command command=start_exposure|{"ServerTransactionID": 83010, "ClientTransactionID": 1, "Value": {"1"...
camera|Action Set_Setting_Ae_Brightness|/1/command command=set_setting|{"ServerTransactionID": 83012, "ClientTransactionID": 1, "Value": {"1"...
Actions|Action Heater|/1/command command=pi_output_set2|{"ServerTransactionID": 83014, "ClientTransactionID": 1, "Value": {"1"...
GettingStarted|Action Pi_Shutdown|/1/command command=pi_shutdown|SKIPPED (Dangerous)
Focuser|Action Start_Auto_Focus|/1/command command=start_auto_focuse|0...
Focuser|Action Get_Focuser_Position_Param|/1/command command=get_focuser_position|1307...
Focuser|Action Get_Focuser_Position|/1/command command=get_focuser_position|1307...
Focuser|Action Stop_Auto_Focus|/1/command command=stop_auto_focuse|0...
